1.8071259674075058, 4.761392951742604
1.572538253991523, -2.3473256366205106
1.7282617717095248, 2.371568839682565
1.6544802503141356, 0.13576516103441927
1.7726267110603247, 3.7159609412219563
1.7716012722369994, 3.6848870374848275
1.6100365685740963, -1.2110130735122278
1.7249651661011232, 2.2716717000340436
1.796914247353283, 4.451946889493431
1.7964404214881209, 4.4375885299430635
1.6228825008763708, -0.8217423976857328
1.5235148408236205, -3.832883611405439
1.5590787072283994, -2.755190690048501
1.7079435780746124, 1.7558660022609844
1.6680859338233298, 0.5480586007069759
1.5270614226884147, -3.7254114336844033
1.66120913093714, 0.33967063445879386
1.6759461713243875, 0.7862476158905283
1.7254755284518408, 2.287137225813362
1.578014253954563, -2.1813862438011213
1.613055971417337, -1.1195160176564496
1.423063508927923, -6.876863365820511
1.5582632244526087, -2.779902289314883
1.7188294365496954, 2.0857405015059207
1.5732252259377595, -2.3265083049163744
1.6250398613068164, -0.7563678391873774
1.7119665183441868, 1.8777732831571825
1.6101294134969293, -1.2081995910021455
1.5537417286707058, -2.9169173130089066
1.6003625392446728, -1.5041654774341549
1.4859862752578246, -4.970112870975005
1.5897309405924942, -1.826335133560784
1.3879077757696834, -7.942188613039894
1.4675844143112176, -5.527745020872198
1.6457018983044638, -0.13024550592533757
1.5649722903487224, -2.5765972621599254
1.4410204913431068, -6.332712383542217
1.605279037547424, -1.3551806803810873
1.5873645237889387, -1.8980447336685238
1.3172800112691094, -10.08242390093608
1.334931279139974, -9.547536995758362
1.485214227550726, -4.993508256038602
1.495933282456699, -4.668688410403058
1.6029755869608593, -1.4249822133072865
1.4748479771819452, -5.307637055092571
1.5711242499013933, -2.390174245412325
1.5666918996642676, -2.5244878889615894
1.2758223294463513, -11.338717289504501
1.4216623887060733, -6.9193215543614075
1.4572427307943754, -5.841129369867412
1.4156986624581434, -7.1000405315714055
1.5037241841327036, -4.432600480827162
1.3129105947586854, -10.214830461858018
1.3656267545860157, -8.61737107315103
1.2157395660614772, -13.159407089046141
1.2714088226058584, -11.472459921034591
1.2497252866363375, -12.12953676859583
1.2934084647989101, -10.805804097002724
1.2189039526922791, -13.063516585082446
1.2150833522388238, -13.17929235639927
1.4461414919909834, -6.177530545727768
1.4434229383453372, -6.259910959232201
1.4610845045067475, -5.724711984644008
1.2104839067635282, -13.318669492014294
1.2462671568781616, -12.234328579449645
1.367545077398331, -8.559240078838451
1.4459548337062043, -6.183186857387744
1.1807590089982811, -14.21942396974906
1.2324311718662433, -12.653600852538073
1.1986267047372037, -13.67797864432716
1.1219380911843626, -16.001876024716285
1.3606845818930424, -8.767133882029018
1.278100339505761, -11.269686681643602
1.181765854333552, -14.188913505043878
1.3140114275670673, -10.181471891907043
1.3150626345117757, -10.149617136006794
1.2424579756390794, -12.349758313967284
1.345522726803836, -9.226584036247393
1.271800450185256, -11.460592418628607
1.2654865282219396, -11.651923387213946
1.3854928362671275, -8.015368597965828
1.2164852658427303, -13.136810125977867
1.3247060379573636, -9.857392789170797
1.1825340183519322, -14.165635807517207
1.0454823534927702, -18.318716560825145
1.2848466327046328, -11.065253554405057
1.127393866673774, -15.836549494734122
1.0374228991513235, -18.56294244995989
1.177935438841068, -14.304986701785806
1.0216229176857665, -19.041729767097983
1.2791841950239504, -11.236842575031801
1.089867678706351, -16.973706705868146
1.2896575837866129, -10.91946715798143
1.0292023787823552, -18.812049127807416
1.1185172440015052, -16.105538060560445
1.3179429030538294, -10.062336271096074
1.142285153838725, -15.385298368523483
1.0505468376663727, -18.16524734344325
1.1364258701285614, -15.56285242034662
1.0337835075754631, -18.67322704316778
1.2324011179733754, -12.654511576564383
1.0156380304664325, -19.22308998586568
1.214152684919615, -13.207494396375303
1.2046953214115455, -13.494081169347107
1.272323971505576, -11.444728136194664
1.049309835031855, -18.20273227176197
1.2049120249423622, -13.487514395685995
1.2633879149699658, -11.715517728182855
0.9762152611524161, -20.417719359017692
1.1885222408852232, -13.984174518629601
1.2132117097175334, -13.236008796438384
1.0912775117595548, -16.9309844921347
0.9951729924649574, -19.84324265257705
0.9823810054422726, -20.230878622961434
1.1895127662745746, -13.954158597740165
1.086499219736188, -17.075781220115516
1.057001907537891, -17.96963916551845
1.0304194578968384, -18.775167942520042
1.2224203200834693, -12.956959997470628
0.9207141743832877, -22.099570473233705
0.9382340604504195, -21.568664834835772
1.1821845874270396, -14.176224623423042
1.0402725288158094, -18.47659003588456
0.926538873230187, -21.92306444757009
1.0526475274944838, -18.101590075924733
0.9175350127569235, -22.195908704335647
1.0669896190728432, -17.66698124021687
1.1711675457574913, -14.510074370985109
1.1237628597872427, -15.946580006447189
1.0979753181551422, -16.728020661965388
0.9340632839685697, -21.695052000952433
1.0994225045624082, -16.684166528411872
0.9026240973295977, -22.64775462637583
0.9290582228008896, -21.846720521185166
0.9088295107961261, -22.459711794056783
1.0967918511008732, -16.763883299973536
0.9995636014993442, -19.710193893959268
0.911222551701056, -22.387195402998298
0.9407563104629005, -21.49223301627574
1.062942546555986, -17.789619801333757
0.8993645944419172, -22.746527441154022
0.8292601772143755, -24.8709037207765
1.0202394204657579, -19.083653925280064
0.9455894452754869, -21.3457743855913
0.8399900080496188, -24.545757331829734
1.119747280686683, -16.068264221615664
1.1306058253491715, -15.73921741366146
1.0677094722935814, -17.645167506255103
0.902420710994276, -22.653917848658303
1.0409860488440708, -18.454968216846343
0.9203383730097268, -22.11095839364464
1.0761566668348623, -17.38919191409508
1.0658455368595114, -17.70165039819662
0.7894366951134393, -26.077675905653354
0.9078635886978763, -22.48898216067041
0.8362607620104392, -24.65876478756245
1.1073461971187668, -16.44405463276464
1.0510748098274632, -18.149248187046567
0.9586602713525494, -20.94968874689244
1.0227966445656025, -19.006162285890834
1.007287268362863, -19.47614338294354
0.8232429612251951, -25.05324359923651
0.9148325323558354, -22.27780204982317
0.8786842901675751, -23.373203328255297
1.0102315567039972, -19.3869225241213
1.0649952020810625, -17.72741811875568
0.9729690567862481, -20.516089188295513
0.8171908748722617, -25.236640155386006
0.9049003973723533, -22.578775837201412
0.8441021129775065, -24.42114809159071
0.9750108137581669, -20.45421776490403
0.9277089231717573, -21.887608388734627
0.9364430083338102, -21.62293914139969
1.0004060271115678, -19.684665845104007
0.7608465665718991, -26.94404343721518
0.8150707321163498, -25.300886905565154
0.7509683603677542, -27.243383019158966
0.8590710542494663, -23.96754381062223
0.9150377318381328, -22.271583883692948
1.048963956459594, -18.21321344061836
1.0251293015713911, -18.935475709957842
0.8064414549339017, -25.562380153518127
0.9230153924556601, -22.02983659225272
0.9785236379364989, -20.34776854737882
1.0312397525629362, -18.750310528395868
0.8190831977119782, -25.179297039030963
1.0364532062899885, -18.592327082121557
0.9167884610986125, -22.218531481860225
0.8373853200296648, -24.62468727182834
0.8830470351391806, -23.240998935176343
1.053166357856889, -18.085867943730634
0.9056884310816925, -22.554896027827496
0.8379606966399621, -24.607251616970846
0.8714956790679302, -23.591040028244535
0.7459352070635937, -27.395902816254736
0.9099722273238732, -22.42508402048869
0.8649111092428565, -23.790572447186165
0.8992148387274815, -22.751065493106623
0.8845341326484198, -23.195935374290308
0.9760190567368476, -20.423664947368255
0.7456624606771167, -27.40416785826919
0.744582457539109, -27.436895226087604
1.0389907845963728, -18.515430769806883
0.9788864463811271, -20.336774352087055
0.9770280338427749, -20.39308988355227
