1.857077279086495, 1.857077279086495, 1.857077279086495, 6.275069063227126
1.8436129687521967, 1.8436129687521967, 1.8436129687521967, 5.867059659157486
1.8301571678048107, 1.8301571678048107, 1.8301571678048107, 5.459308115297308
1.8167120010712916, 1.8167120010712916, 1.8167120010712916, 5.051878820342176
1.8032795916993276, 1.8032795916993276, 1.8032795916993276, 4.644836112100833
1.7898620608220714, 1.7898620608220714, 1.7898620608220714, 4.238244267335499
1.7764615272231912, 1.7764615272231912, 1.7764615272231912, 3.832167491611853
1.763080107002284, 1.763080107002284, 1.763080107002284, 3.4266699091601165
1.7497199132407255, 1.7497199132407255, 1.7497199132407255, 3.0218155527492634
1.736383055667987, 1.736383055667987, 1.736383055667987, 2.6176683535753646
1.723071640328487, 1.723071640328487, 1.723071640328487, 2.2142921311662773
1.709787769249017, 1.709787769249017, 1.709787769249017, 1.8117505833035477
1.6965335401068098, 1.6965335401068098, 1.6965335401068098, 1.410107275963937
1.683311045898299, 1.683311045898299, 1.683311045898299, 1.0094256332817846
1.6701223746085956, 1.6701223746085956, 1.6701223746085956, 0.6097689275332048
1.6569696088817887, 1.6569696088817887, 1.6569696088817887, 0.21120026914511758
1.6438548256920544, 1.6438548256920544, 1.6438548256920544, -0.18621740327107794
1.630780096015693, 1.630780096015693, 1.630780096015693, -0.5824213328577823
1.6177474845040842, 1.6177474845040842, 1.6177474845040842, -0.9773489544216822
1.6047590491576682, 1.6047590491576682, 1.6047590491576682, -1.3709379043130792
1.591816841000951, 1.591816841000951, 1.591816841000951, -1.7631260302742078
1.5789229037586294, 1.5789229037586294, 1.5789229037586294, -2.1538514012536485
1.566079273532869, 1.566079273532869, 1.566079273532869, -2.543052317185781
1.553287978481767, 1.553287978481767, 1.553287978481767, -2.9306673187343293
1.5405510384990968, 1.5405510384990968, 1.5405510384990968, -3.3166351969970638
1.5278704648953296, 1.5278704648953296, 1.5278704648953296, -3.7008950031718317
1.5152482600800385, 1.5152482600800385, 1.5152482600800385, -4.0833860581806505
1.5026864172456835, 1.5026864172456835, 1.5026864172456835, -4.464047962252012
1.490186920052868, 1.490186920052868, 1.490186920052868, -4.842820604458545
1.4777517423171007, 1.4777517423171007, 1.4777517423171007, -5.219644172209064
1.4653828476970963, 1.4653828476970963, 1.4653828476970963, -5.594459160694053
1.4530821893847028, 1.4530821893847028, 1.4530821893847028, -5.967206382281727
1.4408517097964586, 1.4408517097964586, 1.4408517097964586, -6.337826975864883
1.4286933402668744, 1.4286933402668744, 1.4286933402668744, -6.706262416155319
1.4166090007434393, 1.4166090007434393, 1.4166090007434393, -7.072454522926076
1.4046005994834538, 1.4046005994834538, 1.4046005994834538, -7.436345470198361
1.3926700327526815, 1.3926700327526815, 1.3926700327526815, -7.797877795373291
1.38081918452591, 1.38081918452591, 1.38081918452591, -8.156994408305756
1.3690499261894575, 1.3690499261894575, 1.3690499261894575, -8.513638600319464
1.3573641162456458, 1.3573641162456458, 1.3573641162456458, -8.867754053162244
1.3457636000193343, 1.3457636000193343, 1.3457636000193343, -9.219284847898955
1.3342502093665096, 1.3342502093665096, 1.3342502093665096, -9.568175473742134
1.3228257623850261, 1.3228257623850261, 1.3228257623850261, -9.91437083681739
1.3114920631274953, 1.3114920631274953, 1.3114920631274953, -10.25781626886377
1.300250901316418, 1.300250901316418, 1.300250901316418, -10.598457535866114
1.289104052061554, 1.289104052061554, 1.289104052061554, -10.936240846619574
1.2780532755796175, 1.2780532755796175, 1.2780532755796175, -11.271112861223708
1.267100316916323, 1.267100316916323, 1.267100316916323, -11.60302069950537
1.2562469056708105, 1.2562469056708105, 1.2562469056708105, -11.931911949369379
1.2454947557225358, 1.2454947557225358, 1.2454947557225358, -12.257734675074673
1.2348455649606156, 1.2348455649606156, 1.2348455649606156, -12.580437425435884
1.2243010150157234, 1.2243010150157234, 1.2243010150157234, -12.899969241947767
1.2138627709945309, 1.2138627709945309, 1.2138627709945309, -13.2162796668324
1.2035324812167707, 1.2035324812167707, 1.2035324812167707, -13.529318751006947
1.1933117769549546, 1.1933117769549546, 1.1933117769549546, -13.839037061971075
1.1832022721767648, 1.1832022721767648, 1.1832022721767648, -14.14538569161319
1.1732055632902012, 1.1732055632902012, 1.1732055632902012, -14.448316263933288
1.1633232288914808, 1.1633232288914808, 1.1633232288914808, -14.747780942682397
1.1535568295157668, 1.1535568295157668, 1.1535568295157668, -15.043732438916159
1.1439079073907334, 1.1439079073907334, 1.1439079073907334, -15.33612401846262
1.1343779861930414, 1.1343779861930414, 1.1343779861930414, -15.624909509301778
1.1249685708077204, 1.1249685708077204, 1.1249685708077204, -15.910043308856961
1.1156811470905357, 1.1156811470905357, 1.1156811470905357, -16.19148039119588
1.106517181633359, 1.106517181633359, 1.106517181633359, -16.469176314140643
1.097478121532564, 1.097478121532564, 1.097478121532564, -16.743087226285933
1.0885653941605289, 1.0885653941605289, 1.0885653941605289, -17.013169873923367
1.0797804069402217, 1.0797804069402217, 1.0797804069402217, -17.27938160787207
1.0711245471229658, 1.0711245471229658, 1.0711245471229658, -17.541680390213152
1.0625991815693667, 1.0625991815693667, 1.0625991815693667, -17.80002480092828
1.054205656533476, 1.054205656533476, 1.054205656533476, -18.05437404444012
1.0459452974501968, 1.0459452974501968, 1.0459452974501968, -18.304687956054636
1.0378194087259844, 1.0378194087259844, 1.0378194087259844, -18.550927008303496
1.029829273532869, 1.029829273532869, 1.029829273532869, -18.793052317185786
1.0219761536058196, 1.0219761536058196, 1.0219761536058196, -19.03102564830849
1.0142612890435116, 1.0142612890435116, 1.0142612890435116, -19.26480942292389
1.0066858981124904, 1.0066858981124904, 1.0066858981124904, -19.494366723863926
0.9992511770548029, 0.9992511770548029, 0.9992511770548029, -19.71966130136961
0.9919582998990882, 0.9919582998990882, 0.9919582998990882, -19.940657578815507
0.9848084182751928, 0.9848084182751928, 0.9848084182751928, -20.15732065832749
0.9778026612323082, 0.9778026612323082, 0.9778026612323082, -20.369616326293688
0.9709421350606838, 0.9709421350606838, 0.9709421350606838, -20.577511058767158
0.9642279231169337, 0.9642279231169337, 0.9642279231169337, -20.78097202675958
0.9576610856529558, 0.9576610856529558, 0.9576610856529558, -20.979967101425576
0.9512426596485125, 0.9512426596485125, 0.9512426596485125, -21.17446485913598
0.944973658647473, 0.944973658647473, 0.944973658647473, -21.36443458644021
0.9388550725977695, 0.9388550725977695, 0.9388550725977695, -21.549846284916075
0.9328878676950674, 0.9328878676950674, 0.9328878676950674, -21.73067067590705
0.9270729862301939, 0.9270729862301939, 0.9270729862301939, -21.90687920514564
0.9214113464403422, 0.9214113464403422, 0.9214113464403422, -22.078444047262355
0.9159038423640657, 0.9159038423640657, 0.9159038423640657, -22.245338110179826
0.910551343700104, 0.910551343700104, 0.910551343700104, -22.407535039390783
0.9053546956700433, 0.9053546956700433, 0.9053546956700433, -22.565009222119897
0.9003147188848502, 0.9003147188848502, 0.9003147188848502, -22.717735791368174
0.8954322092152832, 0.8954322092152832, 0.8954322092152832, -22.8656906298399
0.8907079376662199, 0.8907079376662199, 0.8907079376662199, -23.008850373750914
0.8861426502549031, 0.8861426502549031, 0.8861426502549031, -23.147192416518084
0.8817370678931364, 0.8817370678931364, 0.8817370678931364, -23.280694912329196
0.8774918862734479, 0.8774918862734479, 0.8774918862734479, -23.40933677959249
0.8734077757592251, 0.8734077757592251, 0.8734077757592251, -23.533097704265902
0.8694853812788643, 0.8694853812788643, 0.8694853812788643, -23.651958143064714
0.8657253222239225, 0.8657253222239225, 0.8657253222239225, -23.7658993265478
0.8621281923513138, 0.8621281923513138, 0.8621281923513138, -23.8749032620814
0.8586945596895428, 0.8586945596895428, 0.8586945596895428, -23.978952736680522
0.8554249664490121, 0.8554249664490121, 0.8554249664490121, -24.078031319726904
0.8523199289363961, 0.8523199289363961, 0.8523199289363961, -24.172123365563753
0.8493799374731122, 0.8493799374731122, 0.8493799374731122, -24.261214015966292
0.8466054563178952, 0.8466054563178952, 0.8466054563178952, -24.345289202488022
0.8439969235934811, 0.8439969235934811, 0.8439969235934811, -24.424335648682387
0.8415547512174273, 0.8415547512174273, 0.8415547512174273, -24.49834087219917
0.8392793248370612, 0.8392793248370612, 0.8392793248370612, -24.56729318675572
0.8371710037685871, 0.8371710037685871, 0.8371710037685871, -24.631181703982207
0.8352301209403415, 0.8352301209403415, 0.8352301209403415, -24.68999633514116
0.8334569828402224, 0.8334569828402224, 0.8334569828402224, -24.743727792720534
0.831851869467291, 0.831851869467291, 0.831851869467291, -24.792367591900273
0.8304150342875556, 0.8304150342875556, 0.8304150342875556, -24.83590805189225
0.8291467041939474, 0.8291467041939474, 0.8291467041939474, -24.874342297153106
0.8280470794704914, 0.8280470794704914, 0.8280470794704914, -24.907664258469953
0.8271163337606787, 0.8271163337606787, 0.8271163337606787, -24.935868673918822
0.826354614040046, 0.826354614040046, 0.826354614040046, -24.958951089695574
0.8257620405929681, 0.8257620405929681, 0.8257620405929681, -24.976907860819143
0.8253387069936607, 0.8253387069936607, 0.8253387069936607, -24.98973615170725
0.8250846800914073, 0.8250846800914073, 0.8250846800914073, -24.99743393662402
